region,sample_index,longitude,latitude,observed_soc_gkg,seed_0_soc_gkg,seed_1_soc_gkg,seed_2_soc_gkg,seed_3_soc_gkg,seed_4_soc_gkg,mean_soc_gkg,model_std_gkg,low_confidence,any_seed_negative,ensemble_mean_negative
North America,3049,-105.4451116847122,25.98943803201571,13.0,-7.204673767089844,9.819221496582031,8.645156860351562,12.167343139648438,2.1878204345703125,5.122973442077637,7.820960521697998,False,True,False
North America,3051,-115.95997399995875,51.30997722847277,252.0,167.1435089111328,96.69979858398438,152.76126098632812,124.05177307128906,154.0820770263672,138.94769287109375,28.37975311279297,False,False,False
North America,3065,-117.23697741166231,33.34860970561288,7.300000190734863,50.91138458251953,68.81582641601562,28.017181396484375,50.91138458251953,21.559837341308594,44.043121337890625,19.172649383544922,False,False,False
North America,3080,-79.3589256427528,38.9637996234927,597.5,278.0923767089844,330.9251403808594,333.2732849121094,193.55990600585938,462.4200744628906,319.6541442871094,97.87973022460938,True,False,False
North America,3083,-116.03006484883767,51.320020630358286,354.5,318.0104675292969,377.88763427734375,201.77835083007812,298.0514221191406,307.44390869140625,300.63433837890625,63.434120178222656,True,False,False
North America,3090,-110.19842603622357,35.818372089187456,6.900000095367432,12.754371643066406,10.993278503417969,9.819221496582031,15.102500915527344,15.689529418945312,12.871780395507812,2.538527727127075,False,False,False
North America,3103,-109.26276187527507,41.62419520627838,4.699999809265137,21.559837341308594,24.4949951171875,7.471099853515625,2.1878204345703125,-8.378746032714844,9.467000961303711,13.670388221740723,False,True,False
North America,3118,-93.98609617294055,36.20079037932406,20.0,26.843116760253906,21.559837341308594,26.843116760253906,19.211715698242188,16.86359405517578,22.2642765045166,4.497591018676758,False,False,False
North America,3121,-84.9119094772957,37.00062690989799,20.799999237060547,62.65200424194336,35.061553955078125,16.86359405517578,62.65200424194336,65.587158203125,48.563262939453125,21.644649505615234,False,False,False
North America,3128,-118.54398043777331,36.17632303562914,46.20000076293945,81.14347839355469,94.35167694091797,55.901145935058594,86.13323974609375,68.22879791259766,77.15166473388672,15.195771217346191,False,False,False
North America,3149,-93.0757540536062,45.38938130608189,370.6000061035156,117.20919799804688,126.50996398925781,7.471099853515625,56.194664001464844,112.98990631103516,84.07496643066406,50.941497802734375,True,False,False
North America,3152,-109.57641834745478,32.164704284043324,7.099999904632568,-0.7473373413085938,16.86359405517578,13.341407775878906,11.580314636230469,-1.3343658447265625,7.940722465515137,8.419342994689941,False,True,False
North America,3166,-111.95001694503905,38.58749555474343,272.70001220703125,61.77145767211914,52.08544921875,48.563262939453125,58.8363037109375,55.607635498046875,55.37282180786133,5.248101711273193,False,False,False
North America,3167,-120.29410440694056,37.89520281349655,21.899999618530273,23.32093048095703,39.75779724121094,35.061553955078125,36.23561096191406,20.972808837890625,31.069738388061523,8.368022918701172,False,False,False
North America,3201,-113.32281583233726,37.265277837886586,3.0,-1.9214019775390625,9.819221496582031,1.6007843017578125,9.232185363769531,6.297035217285156,5.0055646896362305,5.056651592254639,False,True,False
North America,3204,-78.86945180492253,41.30837509994864,133.60000610351562,92.88410186767578,156.13668823242188,152.76126098632812,156.43020629882812,293.35516357421875,170.31349182128906,73.88567352294922,True,False,False
North America,3218,-92.33330489180732,49.45282683235414,311.29998779296875,264.0036315917969,274.5701904296875,164.5018768310547,195.02748107910156,181.8192901611328,215.9844970703125,49.98759460449219,True,False,False
North America,3229,-119.98894235332806,37.855800999607006,44.5,12.167343139648438,35.648582458496094,46.21514129638672,35.061553955078125,23.90796661376953,30.600116729736328,12.97856330871582,False,False,False
North America,3230,-97.0619165513173,40.894466512816884,130.39999389648438,22.146873474121094,32.71342468261719,23.90796661376953,19.798744201660156,29.191238403320312,25.55164909362793,5.289795398712158,False,False,False
North America,3237,-108.9021963695477,41.7972264661578,15.600000381469727,36.82264709472656,24.4949951171875,39.75779724121094,49.150291442871094,16.27655792236328,33.30045700073242,12.967937469482422,False,False,False
North America,3271,-103.5183527074114,31.393573205403364,9.600000381469727,-4.8565521240234375,19.798744201660156,5.7100067138671875,10.40625,-4.8565521240234375,5.240379333496094,10.520798683166504,False,True,False
North America,3279,-114.37219974811711,37.88300677215024,4.5,-0.7473373413085938,0.426727294921875,2.1878204345703125,10.40625,6.297035217285156,3.714099168777466,4.596117973327637,False,True,False
North America,3280,-75.60783683508664,37.96783057685141,97.5999984741211,54.727088928222656,80.55644989013672,90.24246215820312,150.11961364746094,76.44723510742188,90.41857147216797,35.814056396484375,False,False,False
North America,3294,-114.15721865289818,54.035673898640944,300.0,120.77265167236328,172.13327026367188,45.04107666015625,107.92676544189453,127.77574920654297,114.72989654541016,45.838497161865234,True,False,False
North America,3323,-110.25606769113448,31.814989874600695,2.700000047683716,-4.8565521240234375,-5.4435882568359375,3.94891357421875,6.884063720703125,2.7748489379882812,0.6615371704101562,5.5162177085876465,False,True,False
North America,3328,-92.74940748684337,40.0976897158809,21.0,45.04107666015625,32.71342468261719,48.856781005859375,34.474517822265625,79.38238525390625,48.09363555908203,18.781091690063477,False,False,False
North America,3352,-87.85996787054388,49.63999479975602,300.0,285.1367492675781,308.61798095703125,292.18109130859375,276.9183044433594,294.52923583984375,291.4766540527344,11.787487983703613,False,False,False
North America,3354,-98.92808475610825,48.905560773801724,167.10000610351562,212.3448944091797,198.25616455078125,82.90457153320312,266.93878173828125,194.73397827148438,191.0356903076172,67.03266906738281,True,False,False
North America,3359,-114.46267475537299,46.6148267181128,47.79999923706055,224.08551025390625,268.6998596191406,168.90460205078125,194.44046020507812,128.39947509765625,196.90597534179688,53.3300666809082,True,False,False
North America,3363,-116.34200236837344,38.45747650710748,3.799999952316284,11.580314636230469,12.167343139648438,7.471099853515625,7.471099853515625,-7.791709899902344,6.179629325866699,8.11717700958252,False,True,False
North America,3421,-86.38785996238009,30.70212003167537,364.29998779296875,36.82264709472656,-1.3343658447265625,35.648582458496094,28.017181396484375,6.884063720703125,21.207622528076172,17.4072265625,False,True,False
North America,3434,-112.1416381391418,32.98335260078456,7.199999809265137,-4.8565521240234375,6.297035217285156,-4.8565521240234375,7.471099853515625,-1.9214019775390625,0.4267257750034332,6.029582977294922,False,True,False
North America,3455,-116.67752366053385,38.13659673350349,3.0,-1.3343658447265625,8.058128356933594,2.1878204345703125,3.94891357421875,-6.030616760253906,1.3659759759902954,5.341660022735596,False,True,False
North America,3503,-111.77774906917324,43.05170448387784,98.5999984741211,12.167343139648438,7.471099853515625,30.95233154296875,69.40286254882812,28.017181396484375,29.602163314819336,24.40382957458496,False,False,False
North America,3524,-123.16749009580786,40.55731323545321,8.800000190734863,43.27998352050781,43.86701202392578,51.79193115234375,43.86701202392578,20.972808837890625,40.7557487487793,11.60704231262207,False,False,False
North America,3579,-104.68993262778704,54.460020608383076,319.79998779296875,176.82952880859375,300.3995361328125,327.4029541015625,280.44049072265625,254.02410888671875,267.8193359375,57.53352355957031,True,False,False
North America,3608,-118.01947217477291,35.070802350730474,4.400000095367432,4.535942077636719,8.645156860351562,-0.7473373413085938,3.94891357421875,3.94891357421875,4.066317558288574,3.3311092853546143,False,True,False
North America,3613,-92.64719776241607,49.47220011821157,442.79998779296875,255.78518676757812,156.87046813964844,182.99334716796875,245.8056640625,222.9114532470703,212.8732147216797,41.999595642089844,False,False,False
North America,3616,-98.96906131390067,47.727822407642854,49.79999923706055,151.1469268798828,200.60427856445312,50.03083801269531,258.7203369140625,163.62132263183594,164.82473754882812,76.58773803710938,True,False,False
North America,3658,-117.22920404251221,37.42359972852093,1.2999999523162842,12.167343139648438,13.341407775878906,-0.7473373413085938,8.645156860351562,-10.139839172363281,4.653346061706543,9.948402404785156,False,True,False
North America,3674,-75.66602431895295,37.754358974488696,0.0,95.23222351074219,44.45404815673828,75.56668090820312,142.63497924804688,131.48138427734375,97.87386322021484,40.284263610839844,False,False,False
North America,3677,-92.66445524474004,38.22434271709739,57.0,79.0888671875,45.62810516357422,25.08202362060547,88.77488708496094,24.4949951171875,52.61377716064453,30.025070190429688,False,False,False
North America,3678,-108.56421819855082,40.239446318058214,11.600000381469727,16.27655792236328,7.471099853515625,1.0137557983398438,6.297035217285156,-4.269523620605469,5.357785224914551,7.6831560134887695,False,True,False
North America,3708,-96.87697326548411,41.05388280169027,45.400001525878906,27.430145263671875,31.53936767578125,34.474517822265625,37.40967559814453,34.474517822265625,33.065643310546875,3.772559881210327,False,False,False
North America,3737,-94.38185937866993,36.093654228109614,26.0,5.1229705810546875,46.80216979980469,57.07521057128906,27.430145263671875,19.798744201660156,31.245849609375,20.839599609375,False,False,False
North America,3759,-119.04088913265791,40.43698320026927,6.599999904632568,8.058128356933594,3.94891357421875,-3.095458984375,-2.5084304809570312,-8.965766906738281,-0.5125228762626648,6.623311519622803,False,True,True
North America,3760,-110.79280610728695,42.294357278248484,17.0,254.61111450195312,325.0548400878906,275.7442321777344,243.45753479003906,225.84661865234375,264.94287109375,38.16739273071289,False,False,False
North America,3776,-117.43833552247135,40.93667579956812,4.400000095367432,-3.095458984375,1.0137557983398438,9.819221496582031,7.471099853515625,-0.160308837890625,3.009661912918091,5.421701908111572,False,True,False
North America,3796,-117.43033311719738,33.807269836416246,12.0,-1.9214019775390625,9.232185363769531,26.843116760253906,8.058128356933594,10.40625,10.523655891418457,10.355732917785645,False,True,False
North America,3800,-91.8589374965621,38.193501300269304,157.0,68.5223159790039,36.82264709472656,26.256088256835938,50.03083801269531,56.488182067871094,47.6240119934082,16.540578842163086,False,False,False
North America,3839,-120.60811582559279,38.06510607571085,58.400001525878906,22.146873474121094,50.03083801269531,29.191238403320312,33.30046081542969,46.21514129638672,36.176910400390625,11.6898775100708,False,False,False
North America,3865,-119.60470695185793,41.35112196947164,10.199999809265137,4.535942077636719,-1.9214019775390625,1.6007843017578125,1.0137557983398438,-3.6824951171875,0.309317022562027,3.199185609817505,False,True,False
North America,3870,-114.41004333261793,41.139352001272066,17.200000762939453,18.62468719482422,-1.3343658447265625,19.798744201660156,15.102500915527344,5.7100067138671875,11.580314636230469,9.094243049621582,False,True,False
North America,3894,-106.30273329367904,28.339855396501235,25.0,6.297035217285156,-0.7473373413085938,10.40625,23.90796661376953,11.580314636230469,10.288846015930176,9.012408256530762,False,True,False
North America,3912,-112.84248487248803,33.37358340502419,2.9000000953674316,-7.204673767089844,9.819221496582031,12.754371643066406,10.40625,8.645156860351562,6.8840651512146,8.016786575317383,False,True,False
North America,3914,-106.27916126678387,34.503338019927064,14.5,6.884063720703125,3.94891357421875,16.27655792236328,18.03765106201172,19.211715698242188,12.871780395507812,6.963185787200928,False,False,False
North America,3917,-105.97723049965973,38.8999693758805,91.19999694824219,107.63325500488281,40.931861877441406,30.95233154296875,96.1127700805664,15.689529418945312,58.263954162597656,41.01453399658203,False,False,False
North America,3942,-79.70307155751212,38.94641608104137,532.0999755859375,134.04965209960938,262.2425231933594,291.0070495605469,144.2493133544922,509.382568359375,268.18621826171875,151.7273712158203,True,False,False
North America,3958,-109.94001596082725,37.10891122070095,5.800000190734863,10.40625,10.993278503417969,1.0137557983398438,0.426727294921875,10.993278503417969,6.766657829284668,5.528695106506348,False,False,False
North America,3983,-119.97084954608306,37.85362463560038,63.0,10.993278503417969,9.232185363769531,39.75779724121094,19.211715698242188,6.297035217285156,17.09840202331543,13.5437593460083,False,False,False
North America,3992,-72.45832422437788,43.19080414756767,37.150001525878906,246.3927001953125,246.97972106933594,110.2015151977539,208.23568725585938,374.3654479980469,237.2350311279297,94.81831359863281,True,False,False
North America,4023,-79.08253068380691,41.31329418666806,119.19999694824219,228.19473266601562,227.02066040039062,280.44049072265625,212.3448944091797,357.9285583496094,261.18585205078125,59.9395637512207,True,False,False
North America,4024,-109.7856870479237,37.195314018032164,3.299999952316284,12.167343139648438,15.102500915527344,2.1878204345703125,10.993278503417969,9.819221496582031,10.054033279418945,4.815800189971924,False,False,False
North America,4031,-123.01914952431731,40.60833329622241,59.70000076293945,40.931861877441406,53.25951385498047,54.433570861816406,47.976234436035156,23.32093048095703,43.98441696166992,12.722466468811035,False,False,False
North America,4043,-122.53003698662384,52.60000864323836,406.0,151.88070678710938,131.70152282714844,32.12639617919922,234.65206909179688,133.75613403320312,136.8233642578125,72.10110473632812,True,False,False
North America,4052,-124.0800481864929,49.1999944321801,446.29998779296875,112.87983703613281,205.88755798339844,175.65545654296875,222.32443237304688,224.67254638671875,188.28396606445312,46.47050094604492,True,False,False
North America,4057,-91.73558711727989,36.271104287212154,37.0,49.150291442871094,31.53936767578125,36.82264709472656,23.90796661376953,19.211715698242188,32.12639617919922,11.689139366149902,False,False,False
North America,4071,-92.34894390407887,36.34750785729725,58.29999923706055,29.778274536132812,35.061553955078125,39.75779724121094,33.30046081542969,55.020599365234375,38.583736419677734,9.866658210754395,False,False,False
North America,4074,-92.41493792112884,36.65652439602391,53.0,45.04107666015625,24.4949951171875,46.21514129638672,45.04107666015625,30.95233154296875,38.34892654418945,9.976073265075684,False,False,False
North America,4083,-108.2615726075912,45.94767077458329,18.0,15.102500915527344,28.017181396484375,4.535942077636719,29.191238403320312,28.604209899902344,21.090213775634766,10.954066276550293,False,False,False
North America,4093,-93.41845273245873,45.71105792673146,68.0,77.03426361083984,73.21856689453125,21.559837341308594,106.60594940185547,124.96900939941406,80.67752838134766,39.3631477355957,False,False,False
North America,4099,-116.3031484758278,37.8699079270381,4.949999809265137,-0.7473373413085938,5.1229705810546875,1.6007843017578125,5.7100067138671875,-4.269523620605469,1.4833800792694092,4.1592302322387695,False,True,False
North America,4118,-119.67790028285881,39.86736554575682,3.4000000953674316,-1.3343658447265625,1.0137557983398438,-2.5084304809570312,4.535942077636719,-6.030616760253906,-0.8647430539131165,3.9466652870178223,False,True,True
North America,4134,-125.43003292217347,54.32998699566478,446.1000061035156,182.11280822753906,127.9225082397461,169.1981201171875,265.76470947265625,70.57691955566406,163.11502075195312,72.0011978149414,True,False,False
North America,4150,-107.06695810068359,44.81556007455939,30.0,7.471099853515625,14.515464782714844,29.191238403320312,17.45062255859375,19.211715698242188,17.56802749633789,7.891143798828125,False,False,False
North America,4176,-88.3243885016597,45.777774103314925,34.599998474121094,26.843116760253906,37.40967559814453,49.443809509277344,58.8363037109375,29.191238403320312,40.344825744628906,13.601838111877441,False,False,False
North America,4191,-108.74864448170517,36.409731282788606,8.800000190734863,20.385780334472656,16.86359405517578,-1.3343658447265625,6.884063720703125,1.0137557983398438,8.762565612792969,9.568785667419434,False,True,False
North America,4202,-119.88331759437823,41.89106790143684,36.0,38.583740234375,30.36530303955078,22.146873474121094,36.82264709472656,23.90796661376953,30.365306854248047,7.390530586242676,False,False,False
North America,4215,-115.78667766170416,45.92913825299223,197.39999389648438,159.07183837890625,253.43707275390625,192.67935180664062,191.2117919921875,164.20835876464844,192.12167358398438,37.52386474609375,False,False,False
North America,4221,-116.73002900291657,53.85003068459153,400.0,223.49847412109375,362.62481689453125,265.17767333984375,149.38583374023438,239.9353485107422,248.12442016601562,77.17506408691406,True,False,False
North America,4242,-111.77391560128548,43.176357665218504,80.80000305175781,127.40885925292969,131.00442504882812,111.15544128417969,160.09915161132812,129.1332550048828,131.76022338867188,17.706344604492188,False,False,False
North America,4248,-112.01391497571421,32.46056262200116,5.099999904632568,8.058128356933594,8.058128356933594,-0.7473373413085938,5.1229705810546875,15.102500915527344,7.118878364562988,5.730698585510254,False,True,False
North America,4258,-112.51523211835789,33.0646979614049,5.400000095367432,2.7748489379882812,9.819221496582031,-13.074989318847656,11.580314636230469,3.94891357421875,3.009661912918091,9.740117073059082,False,True,False
North America,4282,-109.8381791882599,37.46002425929632,5.800000190734863,21.559837341308594,30.36530303955078,19.798744201660156,26.843116760253906,25.669052124023438,24.847209930419922,4.224992275238037,False,False,False
North America,4285,-121.4000113302283,57.099964129973046,552.0,321.53265380859375,252.26300048828125,231.1298828125,327.4029541015625,222.9114532470703,271.0480041503906,49.9700927734375,True,False,False
North America,4302,-77.80452191070792,39.156692876467496,23.200000762939453,70.57691955566406,75.56668090820312,120.38282775878906,29.191238403320312,50.03083801269531,69.14969635009766,34.02299880981445,False,False,False
North America,4343,-123.22992409092633,68.62996547290517,300.0,294.52923583984375,143.0752410888672,181.52577209472656,224.67254638671875,170.6656951904297,202.89370727539062,59.0442008972168,True,False,False
North America,4384,-118.07838013574413,40.00086422252015,7.5,8.058128356933594,11.580314636230469,10.993278503417969,2.7748489379882812,1.0137557983398438,6.8840651512146,4.787092208862305,False,False,False
North America,4406,-120.24802344286435,39.74385159659203,8.5,10.40625,17.45062255859375,24.4949951171875,23.90796661376953,8.645156860351562,16.980998992919922,7.371857643127441,False,False,False
North America,4409,-119.96128724042825,41.89378987852092,13.699999809265137,18.03765106201172,16.86359405517578,10.993278503417969,28.017181396484375,28.017181396484375,20.38577651977539,7.460146903991699,False,False,False
North America,4413,-118.62006049897795,54.91001806530119,171.10000610351562,316.8363952636719,377.88763427734375,252.85003662109375,305.0957946777344,328.5770263671875,316.2493591308594,44.98741149902344,True,False,False
North America,4420,-114.43607283170016,37.15666475210847,5.599999904632568,-5.4435882568359375,5.1229705810546875,-3.095458984375,11.580314636230469,3.94891357421875,2.4226303100585938,6.8156304359436035,False,True,False
North America,4423,-124.42998679798418,54.02004155014952,495.0,192.67935180664062,182.11280822753906,35.061553955078125,193.85342407226562,158.63156127929688,152.46774291992188,67.13937377929688,True,False,False
North America,4442,-119.57981773784137,37.74128196891845,22.600000381469727,108.80731201171875,113.17335510253906,67.05473327636719,178.88412475585938,87.16055297851562,111.0160140991211,42.1820182800293,False,False,False
North America,4446,-120.50001875075407,52.920024098460736,461.0,314.48828125,259.307373046875,275.7442321777344,347.3620300292969,270.4609680175781,293.47259521484375,36.595157623291016,False,False,False
North America,4459,-122.73000142202103,52.51999180318535,10.0,153.05477905273438,212.3448944091797,222.9114532470703,262.8295593261719,139.773193359375,198.18276977539062,51.0869255065918,True,False,False
North America,4476,-75.44151890837338,37.98912172017675,0.0,94.05815887451172,126.7851333618164,218.2152099609375,110.56840515136719,148.50527954101562,139.62643432617188,48.32381820678711,True,False,False
North America,4477,-91.38662061900135,38.19444873676153,40.0,30.95233154296875,29.778274536132812,39.75779724121094,33.887489318847656,38.583740234375,34.59192657470703,4.459117889404297,False,False,False
North America,4478,-108.71654110220408,36.64859793642029,2.799999952316284,13.928436279296875,13.341407775878906,-4.269523620605469,0.426727294921875,-0.7473373413085938,4.535942077636719,8.486608505249023,False,True,False
North America,4519,-117.38304912903301,60.950010949875214,27.799999237060547,176.5360107421875,266.93878173828125,235.23910522460938,252.26300048828125,181.8192901611328,222.55923461914062,41.20229721069336,False,False,False
North America,4531,-115.78296097647178,60.78325478377945,425.20001220703125,222.9114532470703,262.2425231933594,280.44049072265625,229.95582580566406,262.2425231933594,251.55856323242188,24.237340927124023,False,False,False
North America,4535,-87.63155379720881,37.05905441706175,61.5,71.45747375488281,47.389198303222656,73.21856689453125,51.79193115234375,36.23561096191406,56.0185546875,15.952238082885742,False,False,False
North America,4538,-137.22992220379598,60.650031902825106,300.0,268.6998596191406,336.79547119140625,257.5462646484375,291.0070495605469,299.2254638671875,290.65484619140625,30.743846893310547,False,False,False
North America,4543,-122.90567877227888,40.60271088136449,16.799999237060547,13.341407775878906,26.256088256835938,19.798744201660156,39.75779724121094,15.689529418945312,22.968713760375977,10.587733268737793,False,False,False
North America,4555,-122.29998203668745,43.26670056319918,173.6999969482422,29.778274536132812,108.0001449584961,104.62471771240234,157.45750427246094,23.90796661376953,84.75372314453125,56.88936233520508,True,False,False
North America,4601,-110.14838511475301,35.81892955364868,9.5,14.515464782714844,6.884063720703125,12.167343139648438,14.515464782714844,12.754371643066406,12.167341232299805,3.1338870525360107,False,False,False
North America,4622,-82.20857586450622,35.758350640970136,129.39999389648438,166.26296997070312,166.85000610351562,195.02748107910156,96.55303955078125,165.96945190429688,158.13259887695312,36.59503936767578,False,False,False
North America,4640,-111.96477319131309,34.67999437440247,8.800000190734863,-6.617652893066406,3.94891357421875,0.426727294921875,20.972808837890625,3.94891357421875,4.535942077636719,10.150715827941895,False,True,False
North America,4642,-119.07000590692053,54.950014980419176,250.0,283.9626770019531,233.47801208496094,238.76129150390625,242.28347778320312,266.35174560546875,252.96743774414062,21.42220687866211,False,False,False
North America,4675,-86.39103525654056,30.47844119041266,13.899999618530273,42.105918884277344,54.433570861816406,38.583740234375,59.71685028076172,22.733901977539062,43.51479721069336,14.490273475646973,False,False,False
North America,4678,-102.29192905128947,48.68798060594809,52.20000076293945,35.061553955078125,35.648582458496094,37.40967559814453,27.430145263671875,20.972808837890625,31.304553985595703,6.928458213806152,False,False,False
North America,4680,-114.5783703010076,34.92947971313186,1.2000000476837158,10.40625,28.017181396484375,5.1229705810546875,12.754371643066406,13.341407775878906,13.928436279296875,8.517008781433105,False,False,False
North America,4689,-114.3582509642739,54.25406016021756,300.0,150.85340881347656,111.15544128417969,1.0137557983398438,159.21859741210938,88.62812805175781,102.17386627197266,63.484886169433594,True,False,False
North America,4718,-105.2472124313004,38.88892835519374,376.8999938964844,143.6622772216797,35.648582458496094,36.82264709472656,83.78511810302734,47.976234436035156,69.57896423339844,45.774112701416016,True,False,False
North America,4745,-89.4399081011114,40.81128637554318,32.599998474121094,65.29364013671875,63.53255081176758,61.18442916870117,39.17076873779297,64.70661926269531,58.7775993347168,11.072965621948242,False,False,False
North America,4756,-87.95993275929177,49.60997587120703,300.0,305.0957946777344,285.1367492675781,178.88412475585938,314.48828125,306.26983642578125,277.9749450683594,56.435020446777344,True,False,False
North America,4766,-114.30835862292,37.151397986563175,3.200000047683716,7.471099853515625,10.40625,-1.3343658447265625,12.167343139648438,6.297035217285156,7.001472473144531,5.207727432250977,False,True,False
North America,4776,-92.64714069395029,49.44170713989704,368.8999938964844,273.3961181640625,198.25616455078125,174.18788146972656,216.45411682128906,281.61456298828125,228.78176879882812,47.026641845703125,True,False,False
North America,4783,-90.56004763628519,48.439981051058275,300.0,275.7442321777344,146.7441864013672,209.4097442626953,320.35858154296875,215.86708068847656,233.624755859375,66.60845184326172,True,False,False
North America,4846,-118.79419392425368,38.224536057041476,4.599999904632568,2.7748489379882812,1.0137557983398438,-6.030616760253906,4.535942077636719,-7.204673767089844,-0.9821487665176392,5.309304237365723,False,True,True
North America,4866,-115.00378060178309,46.89103756405689,74.5,384.9320068359375,387.2801208496094,366.1470031738281,305.0957946777344,367.3210754394531,362.15521240234375,33.34831619262695,False,False,False
North America,4871,-119.63880970372875,37.72379090674989,61.900001525878906,141.75442504882812,106.01891326904297,90.68273162841797,151.29367065429688,133.53599548339844,124.65715026855469,25.40816879272461,False,False,False
North America,4880,-94.36583104122872,36.00819482812416,30.0,1.0137557983398438,35.648582458496094,35.061553955078125,18.03765106201172,40.344825744628906,26.02127456665039,16.345413208007812,False,False,False
North America,4888,-120.69992380865068,56.22004192147037,450.0,151.4404296875,71.45747375488281,21.559837341308594,88.18785095214844,133.90289306640625,93.3096923828125,51.669105529785156,True,False,False
North America,4891,-120.83000135745363,56.36995923563823,96.0,220.56332397460938,182.40631103515625,217.628173828125,162.74078369140625,222.32443237304688,201.13259887695312,27.034034729003906,False,False,False
North America,4901,-145.29994448746467,61.91670701262759,51.599998474121094,264.59063720703125,285.1367492675781,291.0070495605469,207.06161499023438,272.2220458984375,264.0036315917969,33.489078521728516,False,False,False
North America,4944,-117.01469196470356,40.76472550560553,44.599998474121094,30.36530303955078,18.62468719482422,3.36187744140625,29.778274536132812,34.474517822265625,23.320932388305664,12.610922813415527,False,False,False
North America,4947,-109.93557513059245,41.53692003653992,3.700000047683716,9.819221496582031,13.928436279296875,11.580314636230469,-2.5084304809570312,-14.249046325683594,3.714099168777466,11.88357162475586,False,True,False
North America,4970,-115.96889479078112,45.88916537763864,52.79999923706055,108.44042205810547,132.8022003173828,159.21859741210938,181.8192901611328,8.645156860351562,118.18513488769531,67.15779113769531,True,False,False
North America,5004,-96.88836324954376,41.066071860347144,40.29999923706055,21.559837341308594,27.430145263671875,18.62468719482422,25.669052124023438,25.08202362060547,23.67314910888672,3.5368287563323975,False,False,False
North America,5009,-114.52168479063447,34.99080709690593,2.299999952316284,-3.6824951171875,10.40625,10.993278503417969,6.297035217285156,-6.617652893066406,3.479283094406128,8.148955345153809,False,True,False
North America,5014,-92.26116467008808,38.38228444366427,57.0,45.04107666015625,42.105918884277344,28.604209899902344,49.737327575683594,26.256088256835938,38.34892272949219,10.365710258483887,False,False,False
North America,5043,-122.95637027590979,42.234734642666105,52.099998474121094,-7.791709899902344,55.020599365234375,83.19808959960938,140.7271270751953,80.262939453125,70.28340911865234,53.75261688232422,True,True,False
North America,5055,-122.42998977164643,52.7999566540488,406.0,175.3619384765625,206.47457885742188,118.18146514892578,189.15716552734375,190.0377197265625,175.8425750732422,34.06660842895508,False,False,False
North America,5062,-121.57993710818053,55.61997610698655,373.0,194.14694213867188,282.7886047363281,109.76123809814453,211.75787353515625,227.02066040039062,205.09506225585938,62.7889518737793,True,False,False
North America,5118,-109.87136525209115,44.44392542100145,255.89999389648438,178.5906219482422,191.79881286621094,100.07522583007812,151.88070678710938,114.97113800048828,147.46328735351562,39.5456428527832,False,False,False
North America,5120,-112.12921079635505,32.839149077025525,2.200000047683716,6.884063720703125,8.058128356933594,-5.4435882568359375,10.993278503417969,5.1229705810546875,5.1229705810546875,6.281506061553955,False,True,False
North America,5122,-111.92000912446954,43.09747466208324,42.29999923706055,13.928436279296875,14.515464782714844,25.08202362060547,28.017181396484375,12.754371643066406,18.859495162963867,7.124632835388184,False,False,False
North America,5143,-85.83747731871917,38.60053674532571,39.5,55.901145935058594,73.21856689453125,49.737327575683594,39.75779724121094,70.28340911865234,57.7796516418457,14.032988548278809,False,False,False
North America,5154,-122.75006157529612,53.83003042920035,290.0,180.64523315429688,82.61105346679688,72.63153076171875,214.69302368164062,155.54965209960938,141.22610473632812,61.84124755859375,True,False,False
North America,5165,-80.50189735583095,38.255579430524584,103.0999984741211,96.1127700805664,151.73394775390625,75.2731704711914,112.62301635742188,256.9592590332031,138.54043579101562,71.88819885253906,True,False,False
North America,5166,-122.9836193670758,42.310033925468126,33.0,22.733901977539062,67.64176940917969,52.96599578857422,58.249271392822266,18.03765106201172,43.92572021484375,22.184606552124023,False,False,False
North America,5173,-150.0666515966219,61.38334811439939,317.79998779296875,318.0104675292969,346.1879577636719,307.44390869140625,273.3961181640625,300.3995361328125,309.08758544921875,26.495849609375,False,False,False
North America,5174,-119.13005838034192,54.98996532414745,311.0,214.10598754882812,187.10256958007812,20.385780334472656,118.27318572998047,225.25958251953125,153.02542114257812,85.01596069335938,True,False,False
North America,5203,-125.8500315654008,54.35001316312117,95.69999694824219,298.0514221191406,366.1470031738281,173.89437866210938,310.9660949707031,293.35516357421875,288.4828186035156,70.32608795166016,True,False,False
North America,5221,-145.35009015040148,61.93329912486522,35.79999923706055,255.19815063476562,322.70672607421875,268.1128234863281,355.5804443359375,283.9626770019531,297.1121520996094,41.365074157714844,False,False,False
North America,5229,-77.59137273576675,39.728573071656996,92.5,110.05475616455078,107.19297790527344,56.78169250488281,103.81755065917969,132.50868225097656,102.07112884521484,27.70649528503418,False,False,False
North America,5232,-120.85006278715136,57.21996501799133,47.20000076293945,263.4165954589844,291.0070495605469,243.45753479003906,159.07183837890625,263.4165954589844,244.0739288330078,50.43989181518555,True,False,False
North America,5277,-107.81009449391254,34.80952145043748,8.199999809265137,79.38238525390625,54.433570861816406,-1.9214019775390625,60.89091110229492,64.41310119628906,51.4397087097168,31.204160690307617,False,True,False
North America,5282,-109.79806619534737,41.511425657089795,15.300000190734863,12.167343139648438,0.426727294921875,2.1878204345703125,8.645156860351562,-6.617652893066406,3.3618788719177246,7.332015514373779,False,True,False
